avg_work_hours_per_day,avg_rest_hours_per_day,avg_sleep_hours_per_day,avg_exercise_hours_per_day,total_hours_per_day,active_hours,rest_sleep_ratio,exercise_share,gender_Male,occupation_type_Consultant,occupation_type_Driver,occupation_type_Engineer,occupation_type_Entrepreneur,occupation_type_Freelancer,occupation_type_Healthcare Worker,occupation_type_Manager,occupation_type_Manual Laborer,occupation_type_Office Worker,occupation_type_Retail Worker,occupation_type_Scientist,occupation_type_Teacher,occupation_type_Technician,age_at_death
-0.5829976409786262,0.37923989514087747,-0.8661856180806318,1.4844769211048234,-1.7831518312787478,0.13894559970254977,0.4745001718160875,1.5106443162357421,1.0253031441462188,3.634976179208952,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,93
-0.16689545409257603,-0.4922485035707828,1.6563703719564562,-0.8965022008419853,1.7923259132698517,-0.5480097635249725,-0.7781240211176818,-0.8213350106345295,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,3.547838209854383,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,80
-0.28959225278974404,0.20334315411650558,0.8663391003514348,-1.3040571856797274,0.004587040995552024,-0.8390116882255197,-0.25620134260683947,-1.278052483693993,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,3.5798461569546096,81
1.0013914552413357,0.6031084746264413,-1.302781847125513,-1.6150859898980041,0.004587040995552024,0.17710978654852322,0.9217906270717849,-1.6713102906057133,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,4.0275215992664934,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,70
-0.8123873081081154,0.4352070400122684,-0.491960278899306,1.2270737727862493,0.004587040995552024,-0.18067946513247768,0.3403384969531405,1.4374903488853454,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,3.547838209854383,-0.2909705049892388,-0.2793416130626977,80
-1.1378005568266936,1.5705405502604861,-0.4365194879094798,-1.2504315297800244,0.004587040994916892,-1.5736722850105083,1.1445531767635941,-1.1131175867851855,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,3.4367744594490204,-0.2793416130626977,75
2.014973705348382,-1.9633848830473466,-0.1315951374654358,1.4201261340251798,0.004587040995552024,2.4335673338167023,-1.4514080298544463,0.49057624970026076,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,4.0275215992664934,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,84
-0.6790212225677146,0.06342529193802818,0.19411950959979252,0.8945947062080912,0.004587040995552024,-0.209302605266958,-0.1626554352380877,1.0900147840810979,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,96
-2.6848471490953423,2.29411578038347,-1.3582226381153393,1.3343250845856551,-1.7831518312787478,-1.8074279294420952,2.491183004059971,3.1678602796306583,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,99
-0.5829976409786262,2.4180430297415505,-2.3908073703008506,-1.6150859898980041,0.004587040995552024,-1.2397356501082406,4.203881755716699,-1.6713102906057133,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,3.5798461569546096,69
0.2652106630583228,-0.32834472216170907,0.5059739589175652,-0.44604669128448093,-1.7831518312793828,0.038764609231869106,-0.4868021193073465,-0.4476202457185138,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,3.5443294234976332,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,77
-0.230911175151968,1.6824748400032679,-2.5155491500279594,-0.16719328060602587,-1.7831518312787478,-0.28086045560315837,3.5262411291887457,-0.05438974890674528,-0.9753213044447561,3.634976179208952,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,81
-0.7803794475784194,0.4192164271918709,1.3237256260175005,-1.6150859898980041,-1.7831518312787478,-1.4162450142708678,-0.24457560913370982,-1.6713102906057133,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,3.547838209854383,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,64
1.0067260986629516,-0.6041827933135646,0.5129040577912933,-1.2075310050602623,-1.7831518312793828,0.363160197422644,-0.6560188965879172,-1.2702166570980167,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,3.7241747960651073,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,71
0.5479467644039732,0.8029911348814093,-1.2681313527568712,-1.2933320544997868,0.004587040996187157,-0.08526899801754359,1.0751719214737037,-1.3261191988536245,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,3.4271368197682683,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,74
-1.0524462620808368,2.2821228207681714,-2.037372327740709,-0.8536016761222232,0.004587040995552024,-1.3208345471559342,3.3881839108749356,-0.5844720632307346,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,66
-0.4069544080652971,0.1353830496298165,0.8455488037302492,-0.8643268073021637,-1.7831518312793828,-0.748371744466333,-0.2901749994054222,-0.7420182095850126,1.0253031441462188,-0.2751049664973655,3.4995527442317695,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,82
0.6226317723065969,-0.3843118670331,0.3950923769379129,-0.8214262825824014,1.7923259132698517,0.19142135661576296,-0.4969292698925237,-0.8646939122171375,-0.9753213044447561,-0.2751049664973655,3.4995527442317695,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,81
-2.6741778622521104,0.19534784770630703,2.0929666010013377,1.6024533640841696,-1.7831518312787478,-1.678623798836935,-0.5076841645634681,3.4067474306349146,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,92
-1.1217966265618453,1.0788292060332647,-0.21475632395017508,-0.3173451171251941,-1.7831518312787478,-1.1443251829933065,0.6737207631371858,0.09743312080195353,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,3.5798461569546096,87
-1.7086074029396086,1.42262738167181,0.7970381116141524,-1.6150859898980041,0.004587040995552024,-2.2463160781707896,0.4669306590543876,-1.6713102906057133,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,3.4271368197682683,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,82
-0.4549661988598413,0.3992281611663742,0.2495603005896187,-0.5425728719039462,0.004587040995552024,-0.6481907539956524,0.03546191760534232,-0.37388937423126184,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,3.5798461569546096,96
-0.5189819199192333,-0.36432360100760325,0.6099254420234882,1.076921936267081,0.004587040995552024,0.014911992453136218,-0.5305359465517095,1.1597865657244997,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,3.5798461569546096,86
-0.4603008422814572,0.5031671444989574,-1.1849701662721326,1.409401002845239,0.004587040995552024,0.2152739733944967,0.757229359517857,1.3886558217259712,-0.9753213044447561,3.634976179208952,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,92
1.161430757889816,-0.7520959619022409,-0.32563790592982744,0.1867360483320131,0.004587040995552024,1.121673410986365,-0.5768743098375779,-0.11560645847436424,-0.9753213044447561,-0.2751049664973655,3.4995527442317695,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,85
0.9960568118197197,-1.2398096529243627,1.8989238325369466,-1.6150859898980041,0.004587040995552024,0.17233926319277665,-1.1761387816175295,-1.6713102906057133,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,3.732215894595457,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,55
1.3694818513328415,0.06742294514312745,-1.0394380899238385,-1.3255074480396085,0.004587040995552024,0.635080028700204,0.3058720721143798,-1.3999276425683438,-0.9753213044447561,3.634976179208952,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,88
2.2817058764291835,-1.1958354676682699,-1.8641198558975023,1.5059271834647046,0.004587040995552024,2.710257688450009,-0.5075254055214196,0.47254048583095876,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,3.5443294234976332,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,83
-1.239158781837398,1.4106344220565115,-0.7691642338484362,-0.11356762470632316,-1.7831518312793828,-1.1586367530605473,1.235359839338904,0.3826751164178836,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,75
0.17985636831246624,0.37923989514087747,-0.8800458158280886,-0.006316312906917264,1.7923259132704867,0.15802769312553608,0.48158543111028174,-0.02581527092272708,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,3.732215894595457,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,93
-0.5669937107137785,1.0908221656485633,-0.11080484084425084,-1.6150859898980041,0.004587040995552024,-1.225424080041001,0.6327452176422498,-1.6713102906057133,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,3.547838209854383,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,86
1.3321393473815293,-1.119880056771382,-0.08308444534933776,0.4548643278305276,0.004587040995552024,1.393593242263926,-0.881237053743104,0.04060454322151722,1.0253031441462188,-0.2751049664973655,3.4995527442317695,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,64
0.04649028277206544,1.3186883983392268,-1.2958517482517844,-1.6150859898980041,1.7923259132698517,-0.6768138941301327,1.5545590662600308,-1.6713102906057133,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,3.7484414105238564,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,88
-0.04953329881702298,0.23132672655220118,-0.7760943327221643,0.68009208260928,0.004587040995552024,0.25820868359621674,0.3133001021597373,0.632048230717561,-0.9753213044447561,3.634976179208952,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,81
-0.4282929817517607,0.01945110668193511,-0.22861652169763133,1.1627229857066057,0.004587040996187157,0.1341750763468032,-0.06006161074705281,1.182956202515921,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,3.516592952387266,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,99
1.0547378894574957,-1.5596219093323114,0.6029953431497601,1.1305475921667842,0.004587040994916892,1.4460689991771398,-1.244533133019086,0.5811038126736454,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,3.7241747960651073,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,73
-0.22557653173035208,0.2593102989878965,-0.18010582958153387,0.036584211812845095,0.004587040994916892,-0.1854499884882251,0.08982512452434444,0.13708121070453846,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,3.732215894595457,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,90
-1.079119479188917,0.9668949162904831,-0.9216264090704579,1.012571149187438,1.7923259132704867,-0.5146161000347449,0.9806728997642457,1.413978440845338,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,3.4367744594490204,-0.2793416130626977,92
1.0013914552413357,-0.8200560663889301,0.6168555408972164,-0.778525757862639,-1.7831518312787478,0.5492106082967638,-0.8040837791247305,-0.875316062065258,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,3.547838209854383,-0.2909705049892388,-0.2793416130626977,73
-0.7270330133622588,1.0908221656485633,-1.1641798696509476,0.3368878848511814,0.004587040996187157,-0.5003045299675052,1.2507609705056344,0.6134262369814657,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,3.547838209854383,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,88
-0.9617573239133644,0.12738774321961796,1.4276771091234235,-0.6176487901635302,0.004587040995552024,-1.1347841362818134,-0.4207419866811446,-0.3151665137443653,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,3.7484414105238564,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,76
-0.6950251528325628,0.8069887880865085,-0.27019711494000126,-0.3495205106650159,0.004587040995552024,-0.7769948846008126,0.5091706455767959,-0.0943226228778568,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,3.547838209854383,-0.2909705049892388,-0.2793416130626977,93
-0.1935686712006556,-0.4043001330585967,0.7000167273819563,0.3905135407508843,0.004587040996187157,0.0006004223858956396,-0.5723657853975012,0.44387713747880725,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,3.5798461569546096,89
-1.5112255963398158,1.034855020777172,-0.8038147282170774,1.5059271834647046,0.004587040995552024,-0.6815844174858793,0.9616229293325977,2.1329737494509455,-0.9753213044447561,3.634976179208952,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,87
0.31855709727448295,0.24731733937259864,-0.6652127507425126,-0.28516972358537235,-1.7831518312793828,0.15802769312553608,0.2755261333135683,-0.3110344076677779,1.0253031441462188,-0.2751049664973655,3.4995527442317695,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,84
0.32389174069609983,-0.5442179952370745,-0.491960278899306,1.5702779705443481,0.004587040995552024,0.9880987570254591,-0.38269559463342384,1.1396831768583064,1.0253031441462188,-0.2751049664973655,3.4995527442317695,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,83
-0.6470133620380186,1.166777576545451,-1.3582226381153393,0.27253709777153784,0.004587040995552024,-0.4573698197657851,1.4704988429836856,0.517499306619912,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,3.516592952387266,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,87
0.28654923674478744,-0.1724362471628339,0.6861565296345,-1.1753556115204404,0.004587040996187157,-0.26654888553591777,-0.4328304262905023,-1.1817113982978735,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,3.732215894595457,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,88
-0.8657337423242755,1.738441984874659,-1.1572497707772196,-1.1217299556207376,1.7923259132704867,-1.2731293135984671,1.8027217824810902,-0.9760299504663467,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,3.547838209854383,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,79
1.2947968434302168,-0.0325183849843565,-2.349226777058481,1.1198224609868435,0.004587040995552024,1.6559720268299927,1.12243879733938,0.5021923372283125,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,3.7241747960651073,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,89
0.4839310433445802,-0.1804315535730328,-0.0622941487281534,-0.39242103538477824,0.004587040995552024,0.25820868359621674,-0.24932632635152255,-0.44428752691013756,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,3.732215894595457,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,82
-0.6950251528325628,1.166777576545451,-0.07615434647560963,-1.6150859898980041,0.004587040995552024,-1.339916640578921,0.6682535967328281,-1.6713102906057133,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,3.7484414105238564,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,82
-0.3322694001626723,0.7949958284712108,-0.9077662113230017,-0.0706670999865608,-1.7831518312781125,-0.32856568916062495,0.8326607507315728,0.07079119450440022,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,3.7241747960651073,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,92
0.24387208937185914,0.6430850066774348,-1.4483139234738067,0.025859080632904503,0.004587040995552024,0.22958554346173643,1.0619981954620212,-0.015606967942043025,1.0253031441462188,3.634976179208952,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,87
2.735150567266546,-1.4356946599742313,-0.020713555485783457,-1.6150859898980041,0.004587040995552024,1.7275298771661938,-1.1032974470016936,-1.6713102906057133,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,4.0275215992664934,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,70
0.2918838801664034,-0.652154631774757,-0.09694464309679461,1.312874822225774,0.004587040995552024,0.8449830563530585,-0.5604647484022952,0.9751454918053652,1.0253031441462188,-0.2751049664973655,3.4995527442317695,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,81
0.6759782065227571,-0.45227197151978904,-0.8453953214594474,1.1627229857066057,0.004587040994916892,1.121673410986365,-0.19989343567348286,0.7270664505967832,1.0253031441462188,3.634976179208952,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,80
0.734659284160534,-1.5156477240762183,1.3306557248912285,0.5299402460901117,0.004587040995552024,0.8926882899105251,-1.2748750636826423,0.2519499357171198,1.0253031441462188,-0.2751049664973655,3.4995527442317695,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,84
-0.7643755173135711,1.1188057380842589,-1.6146362964432845,1.0340214115473192,0.004587040995552024,-0.22361417533419772,1.6535584997794623,1.2520451993488682,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,3.4271368197682683,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,90
-0.4656354857030731,1.0988174720587618,-0.8384652225857193,-0.703449839603055,1.7923259132704867,-0.7292896510433459,1.0340351118215452,-0.5478552317569418,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,3.7484414105238564,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,100
0.41991532228518824,0.7030498047539253,-1.1295293752823063,-0.98230325028151,0.004587040996187157,-0.06141638123881071,0.8940415504124348,-0.995673387842831,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,3.7241747960651073,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,94
0.2598760196367069,-0.7800795343379365,-0.020713555485783457,1.6024533640841696,0.004587040995552024,0.9451640468237382,-0.6634835573811382,1.1883744958890439,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,3.516592952387266,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,89
0.6973167802092217,-0.42428839908409377,0.17332921297860818,-0.5318477407240056,0.004587040996187157,0.38701281420137684,-0.4719175623992848,-0.6099131662426386,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,3.732215894595457,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,79
-0.7163637265190269,0.8549606265477012,-1.4275236268526217,1.3450502157655955,-1.7831518312787478,-0.0423342878158244,1.2419394123684342,1.4772787233992732,-0.9753213044447561,3.634976179208952,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,84
