avg_work_hours_per_day,avg_rest_hours_per_day,avg_sleep_hours_per_day,avg_exercise_hours_per_day,total_hours_per_day,active_hours,rest_sleep_ratio,exercise_share,gender_Male,occupation_type_Consultant,occupation_type_Driver,occupation_type_Engineer,occupation_type_Entrepreneur,occupation_type_Freelancer,occupation_type_Healthcare Worker,occupation_type_Manager,occupation_type_Manual Laborer,occupation_type_Office Worker,occupation_type_Retail Worker,occupation_type_Scientist,occupation_type_Teacher,occupation_type_Technician,age_at_death
8.74,3.31,9.44,2.51,24.0,11.25,0.350635556076742,0.2231110912790141,True,False,True,False,False,False,False,False,False,False,False,False,False,False,85
12.51,1.0,9.17,1.32,24.0,13.83,0.10905124219724732,0.09544467856509917,True,False,False,False,True,False,False,False,False,False,False,False,False,False,78
6.36,8.55,8.55,0.54,24.0,6.9,0.9999998830409494,0.07826085822306403,True,False,False,False,False,False,False,False,False,False,False,False,False,False,65
9.42,2.07,9.51,3.0,24.0,12.42,0.21766559225388094,0.24154587427166876,True,False,False,False,False,False,False,False,True,False,False,False,False,False,82
11.53,3.32,6.15,3.0,24.0,14.53,0.5398373105955592,0.2064693594997,True,True,False,False,False,False,False,False,False,False,False,False,False,False,75
7.43,6.9,8.0,1.67,24.0,9.1,0.8624998921875136,0.1835164633498392,False,False,False,False,False,False,False,False,False,False,False,False,False,True,74
8.62,6.37,6.41,2.6,24.0,11.219999999999999,0.9937595953573174,0.23172903460525543,False,False,True,False,False,False,False,False,False,False,False,False,False,False,77
10.29,2.29,9.06,2.36,24.0,12.649999999999999,0.2527593540000713,0.1865612500742095,True,False,False,False,False,False,False,False,True,False,False,False,False,False,61
8.36,8.93,5.81,0.9,23.999999999999996,9.26,1.5370048989664546,0.0971922141261108,True,False,False,False,False,False,True,False,False,False,False,False,False,False,78
8.1,2.27,10.63,3.0,24.0,11.1,0.21354654623268615,0.2702702459215995,True,False,False,False,False,False,False,False,False,False,False,True,False,False,70
8.82,5.41,8.1,1.67,24.0,10.49,0.667901152110969,0.1591992221926385,True,False,False,False,False,False,False,True,False,False,False,False,False,False,83
9.53,2.16,9.89,2.43,24.009999999999998,11.959999999999999,0.21840240461047478,0.20317724053702008,False,True,False,False,False,False,False,False,False,False,False,False,False,False,89
6.9,5.92,9.05,2.14,24.01,9.040000000000001,0.6541435741277819,0.23672563753034984,True,True,False,False,False,False,False,False,False,False,False,False,False,False,82
8.04,5.54,7.84,2.58,24.0,10.62,0.70663256292952,0.24293783023184276,True,False,False,False,False,False,False,False,True,False,False,False,False,False,82
8.37,7.93,6.0,1.7,23.999999999999996,10.069999999999999,1.3216664463889256,0.16881825533085848,True,False,False,False,False,False,True,False,False,False,False,False,False,False,86
5.72,11.8,6.48,0.0,24.0,5.72,1.8209873733044177,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,79
9.21,9.16,5.34,0.29,24.0,9.5,1.715355484015827,0.030526312576177623,True,False,False,False,False,False,False,False,False,False,False,False,False,False,57
5.3,11.73,5.56,1.41,24.0,6.71,2.1097118507712502,0.21013409685035814,True,False,False,False,False,True,False,False,False,False,False,False,False,False,83
11.85,2.49,9.66,0.0,24.0,11.85,0.25776394847164097,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,68
10.61,1.0,9.91,2.48,24.0,13.09,0.10090816337960007,0.18945758674884747,False,True,False,False,False,False,False,False,False,False,False,False,False,False,76
13.7,1.0,6.3,3.0,24.0,16.7,0.15873013353489945,0.17964070780594563,False,False,False,False,False,False,False,True,False,False,False,False,False,False,89
8.37,4.86,7.77,3.0,24.0,11.37,0.6254825449829415,0.2638522195380634,True,False,False,False,False,False,False,False,False,False,False,False,True,False,78
5.1,8.92,8.38,1.59,23.99,6.6899999999999995,1.0644390137900939,0.2376681259090993,True,False,False,False,False,False,False,False,False,False,False,False,False,False,76
9.4,5.48,6.96,2.16,24.0,11.56,0.7873562087131885,0.1868511949090662,True,False,False,False,False,False,False,False,False,False,False,False,False,False,69
7.8,5.86,7.82,2.52,24.0,10.32,0.7493605179845885,0.2441860228501916,False,False,False,False,False,False,False,False,False,False,False,False,True,False,74
7.46,8.18,5.71,2.64,23.990000000000002,10.1,1.4325741799344693,0.26138611273404827,False,False,False,False,False,False,False,False,False,False,False,False,True,False,98
8.97,6.44,8.09,0.5,24.0,9.47,0.7960444009833869,0.05279830487874289,True,True,False,False,False,False,False,False,False,False,False,False,False,False,90
8.12,8.94,5.6,1.34,23.999999999999996,9.459999999999999,1.5964282863520918,0.14164903365232207,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100
7.41,6.38,8.08,2.13,23.999999999999996,9.54,0.7896038626727894,0.22327041684796473,False,False,False,False,False,False,False,False,False,True,False,False,False,False,70
7.2,8.84,6.63,1.33,24.0,8.530000000000001,1.3333331322272801,0.15592026308086013,False,False,False,False,False,False,False,False,False,False,True,False,False,False,100
5.13,9.48,8.74,0.65,24.0,5.78,1.0846680681157819,0.11245672794866299,True,False,False,False,False,True,False,False,False,False,False,False,False,False,87
7.29,7.54,7.49,1.68,24.0,8.97,1.0066754330206364,0.18729094901996107,False,True,False,False,False,False,False,False,False,False,False,False,False,False,89
6.86,9.05,7.23,0.86,24.0,7.720000000000001,1.2517287342007284,0.11139894930065422,False,False,False,False,False,False,False,False,False,False,False,False,True,False,81
12.68,2.21,7.74,1.37,24.000000000000004,14.05,0.2855296788721345,0.09750888985701853,True,False,False,False,False,False,False,True,False,False,False,False,False,False,86
7.74,7.89,8.37,0.0,24.0,7.74,0.942652217126378,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,78
10.86,2.26,8.82,2.06,23.999999999999996,12.92,0.2562357986127212,0.15944271211743716,True,True,False,False,False,False,False,False,False,False,False,False,False,False,57
9.78,6.0,7.39,0.83,23.999999999999996,10.61,0.8119078738960929,0.07822807933759857,True,False,False,False,False,False,True,False,False,False,False,False,False,False,89
7.94,9.55,4.43,2.09,24.01,10.030000000000001,2.15575572104837,0.20837485459871835,True,False,False,False,False,True,False,False,False,False,False,False,False,False,86
10.81,3.66,7.86,1.67,24.0,12.48,0.4656487957189827,0.13381409184181955,False,False,False,False,False,False,False,False,True,False,False,False,False,False,81
9.69,3.94,7.37,3.0,24.0,12.69,0.5345996560923126,0.23640660075598105,True,False,False,False,False,False,True,False,False,False,False,False,False,False,73
7.79,9.9,4.94,1.38,24.01,9.17,2.0040481773181824,0.15049071423220128,True,False,False,False,False,False,False,False,False,False,False,False,True,False,78
7.55,8.2,7.26,0.99,23.999999999999996,8.54,1.1294764284467729,0.11592504497364815,True,False,False,False,False,True,False,False,False,False,False,False,False,False,65
4.25,7.48,10.22,2.04,23.990000000000002,6.29,0.7318981671332518,0.32432427276243675,True,False,False,False,False,False,False,False,False,False,False,False,False,False,93
12.37,3.9,6.24,1.49,23.999999999999996,13.86,0.6249998998397596,0.10750359974721503,False,False,False,False,True,False,False,False,False,False,False,False,False,False,85
5.2,7.16,8.64,3.0,24.0,8.2,0.8287036077889344,0.36585361392029103,True,False,False,False,False,False,False,False,False,False,False,False,False,False,82
10.14,3.93,8.93,0.99,23.99,11.13,0.44008953638415055,0.08894877907019055,False,False,True,False,False,False,False,False,False,False,False,False,False,False,62
8.82,5.18,8.61,1.4,24.009999999999998,10.22,0.6016259463849075,0.13698628796611664,False,True,False,False,False,False,False,False,False,False,False,False,False,False,87
11.3,4.5,7.48,0.72,24.0,12.020000000000001,0.6016041976464976,0.059900161405976586,False,False,True,False,False,False,False,False,False,False,False,False,False,False,87
7.98,4.13,10.83,1.06,23.999999999999996,9.040000000000001,0.381348071897685,0.11725662419727609,True,False,False,False,False,False,False,False,False,False,False,False,True,False,73
12.99,3.12,7.03,0.87,24.01,13.86,0.44381217015474106,0.06277055824166247,True,False,False,False,False,False,False,True,False,False,False,False,False,False,75
8.17,7.93,6.28,1.63,24.01,9.8,1.2627386524301507,0.16632651364015166,False,False,True,False,False,False,False,False,False,False,False,False,False,False,81
8.07,6.05,9.01,0.88,24.01,8.950000000000001,0.6714760630992161,0.09832401136044565,True,False,False,False,False,True,False,False,False,False,False,False,False,False,80
7.8,11.44,3.51,1.25,24.0,9.05,3.259258330695632,0.13812153169927827,True,False,False,False,False,False,False,False,False,False,False,True,False,False,89
7.86,5.09,8.06,3.0,24.009999999999998,10.86,0.6315135692911205,0.27624306848590535,False,False,False,True,False,False,False,False,False,False,False,False,False,False,86
12.39,1.65,7.75,2.22,24.009999999999998,14.610000000000001,0.21290319833507118,0.15195070828537247,True,False,False,False,False,False,False,True,False,False,False,False,False,False,70
13.52,2.87,6.41,1.21,24.01,14.73,0.4477378396664837,0.08214527616121682,False,False,False,False,True,False,False,False,False,False,False,False,False,False,84
9.86,6.64,6.94,0.57,24.01,10.43,0.9567721964305191,0.054650042698941255,False,False,False,False,False,False,False,False,False,True,False,False,False,False,77
8.31,9.04,5.71,0.94,24.000000000000004,9.25,1.5831871132772128,0.10162161063550156,True,False,False,False,False,False,False,False,False,False,False,False,True,False,87
6.16,8.05,8.43,1.36,24.0,7.5200000000000005,0.9549227811479503,0.18085103978044684,False,False,False,False,False,False,False,False,False,False,False,False,False,False,88
9.48,3.93,10.29,0.3,24.0,9.780000000000001,0.3819241611346783,0.030674843489279804,False,False,False,False,False,False,False,False,True,False,False,False,False,False,86
11.68,3.84,7.76,0.73,24.01,12.41,0.49484529705601843,0.05882352467175466,False,False,False,False,False,False,True,False,False,False,False,False,False,False,83
8.56,6.31,6.13,3.0,24.0,11.56,1.0293636167432925,0.2595155484848142,True,False,False,False,False,False,False,False,False,False,False,True,False,False,86
9.69,2.73,10.3,1.28,24.0,10.969999999999999,0.26504851795645457,0.11668184898068835,False,False,False,False,False,False,False,False,False,False,False,False,False,False,71
9.09,6.17,8.2,0.55,24.01,9.64,0.7524389326293985,0.05705393599025561,False,False,False,False,False,False,False,False,False,False,True,False,False,False,74
8.93,5.45,6.62,3.0,24.0,11.93,0.8232627155192273,0.2514668691142608,True,False,False,False,False,True,False,False,False,False,False,False,False,False,81
8.4,8.57,6.15,0.88,23.999999999999996,9.280000000000001,1.3934957083746815,0.09482757598840776,True,True,False,False,False,False,False,False,False,False,False,False,False,False,80
9.39,5.08,6.76,2.77,24.0,12.16,0.7514791787752695,0.22779603389835248,True,True,False,False,False,False,False,False,False,False,False,False,False,False,84
9.69,2.98,8.54,2.79,24.0,12.48,0.34894609497118334,0.22355767439441712,True,False,False,True,False,False,False,False,False,False,False,False,False,False,83
6.44,7.74,7.39,2.43,24.0,8.870000000000001,1.0473611573259598,0.2739571280769867,True,True,False,False,False,False,False,False,False,False,False,False,False,False,95
9.46,7.06,6.29,1.2,24.009999999999998,10.66,1.1224163557366682,0.11257034591272552,True,False,False,False,False,False,False,False,False,True,False,False,False,False,78
9.09,6.67,6.56,1.68,24.0,10.77,1.016768137687784,0.1559888434550749,False,False,False,False,False,False,False,False,True,False,False,False,False,False,90
8.42,6.01,7.85,1.73,24.01,10.15,0.7656049980121021,0.170443332961248,False,False,False,False,False,False,False,False,False,False,False,False,True,False,100
9.43,4.6,7.6,2.36,23.99,11.79,0.6052630782548581,0.20016961830622407,True,False,True,False,False,False,False,False,False,False,False,False,False,False,83
8.47,6.19,6.34,3.0,24.0,11.47,0.9763405400093786,0.2615518516519746,False,False,False,False,False,False,False,False,False,False,False,True,False,False,78
7.92,10.77,5.22,0.1,24.009999999999998,8.02,2.063217995552108,0.012468826375458061,True,False,False,False,False,False,False,False,False,False,False,True,False,False,89
11.55,1.91,10.48,0.07,24.01,11.620000000000001,0.18225189100649894,0.006024095867117395,True,False,False,False,False,False,False,False,True,False,False,False,False,False,71
6.21,9.03,6.47,2.29,23.999999999999996,8.5,1.3956721181341394,0.2694117330103844,False,True,False,False,False,False,False,False,False,False,False,False,False,False,90
7.54,6.22,7.96,2.28,24.0,9.82,0.7814069370091787,0.23217920242574314,True,False,False,True,False,False,False,False,False,False,False,False,False,False,95
6.41,7.51,7.33,2.74,23.990000000000002,9.15,1.0245564768681477,0.2994535191854078,False,False,False,False,False,False,False,False,False,False,True,False,False,False,92
8.63,3.77,9.8,1.8,24.000000000000004,10.430000000000001,0.38469383829654713,0.1725790822071829,False,False,False,False,False,False,False,False,False,True,False,False,False,False,79
10.82,3.72,7.45,2.02,24.01,12.84,0.49932879203640373,0.1573208600217399,False,False,False,False,False,False,True,False,False,False,False,False,False,False,92
8.04,7.12,6.97,1.87,24.0,9.91,1.0215206568836934,0.18869826551985214,True,False,False,False,False,False,False,False,False,True,False,False,False,False,91
7.62,7.23,6.89,2.25,23.990000000000002,9.870000000000001,1.0493467272355985,0.2279635027392601,False,False,False,False,False,False,False,False,False,False,False,False,False,True,87
11.33,2.5,8.75,1.42,24.0,12.75,0.2857142530612282,0.11137254028450665,True,False,False,False,False,False,False,False,True,False,False,False,False,False,74
9.81,5.51,7.88,0.8,24.0,10.610000000000001,0.699238489944354,0.07540055839768535,True,False,False,False,False,False,False,False,False,True,False,False,False,False,80
7.6,7.7,7.26,1.45,24.01,9.049999999999999,1.0606059145170916,0.16022097677116282,False,False,False,False,False,False,False,False,False,False,False,False,True,False,84
8.04,4.27,10.67,1.03,24.009999999999998,9.069999999999999,0.4001874039187063,0.11356117821817223,False,False,False,False,False,False,False,False,False,False,True,False,False,False,74
9.23,5.81,6.28,2.68,24.0,11.91,0.9251590883504636,0.22502097187061532,False,False,False,False,False,False,False,False,False,False,False,False,False,True,91
5.67,7.52,9.18,1.63,23.999999999999996,7.3,0.8191720240553351,0.22328764064552867,True,False,False,False,False,True,False,False,False,False,False,False,False,False,76
6.53,10.55,4.01,2.92,24.010000000000005,9.45,2.6309220371765494,0.30899467629685967,True,False,False,False,False,False,False,False,False,False,False,False,True,False,99
9.13,8.36,6.42,0.09,24.000000000000004,9.22,1.3021804825264045,0.009761387227615268,False,False,False,False,False,False,False,False,False,True,False,False,False,False,84
6.89,9.42,7.7,0.0,24.009999999999998,6.89,1.223376464496563,0.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,78
5.2,9.6,6.73,2.47,24.0,7.67,1.4264485250447956,0.32203385631892356,True,False,False,False,False,True,False,False,False,False,False,False,False,False,91
8.53,9.34,6.13,0.0,23.999999999999996,8.53,1.5236539113125755,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,80
11.49,1.68,8.98,1.85,24.0,13.34,0.18708238451198392,0.13868064927431417,False,False,True,False,False,False,False,False,False,False,False,False,False,False,63
9.92,1.72,10.97,1.4,24.009999999999998,11.32,0.15679123456779995,0.12367490073543279,False,False,False,False,False,False,False,False,False,True,False,False,False,False,81
9.9,4.02,8.09,1.98,23.99,11.88,0.4969097037194433,0.16666665263748714,False,False,True,False,False,False,False,False,False,False,False,False,False,False,77
9.07,5.19,8.91,0.83,24.0,9.9,0.5824915171165526,0.08383837536986108,True,False,False,False,False,False,False,False,False,False,False,True,False,False,68
7.7,9.19,7.07,0.05,24.01,7.75,1.2998583734288014,0.006451612070759733,True,False,False,False,False,False,False,False,False,False,False,False,False,True,75
11.79,4.13,6.95,1.12,23.99,12.91,0.5942445188137383,0.08675444719175468,True,False,False,False,False,True,False,False,False,False,False,False,False,False,86
10.42,5.44,7.26,0.87,23.99,11.29,0.7493111915549323,0.07705933772725088,False,False,False,False,False,False,True,False,False,False,False,False,False,False,85
9.21,9.69,4.83,0.27,23.999999999999996,9.48,2.006210764759676,0.028481009653901938,True,True,False,False,False,False,False,False,False,False,False,False,False,False,84
6.15,4.34,10.51,3.0,24.0,9.15,0.41294001779828565,0.32786881662635886,True,False,False,False,False,False,False,False,False,False,False,False,True,False,82
8.53,7.01,6.5,1.96,24.0,10.489999999999998,1.078461372544404,0.18684459610633025,True,True,False,False,False,False,False,False,False,False,False,False,False,False,77
9.83,2.92,8.39,2.86,24.0,12.69,0.3480333315812477,0.22537429272070192,False,False,False,True,False,False,False,False,False,False,False,False,False,False,92
12.92,4.27,6.0,0.81,23.999999999999996,13.73,0.7116665480555753,0.058994897378376016,True,False,False,False,True,False,False,False,False,False,False,False,False,False,69
12.94,3.83,5.31,1.92,24.0,14.86,0.7212804668021721,0.12920591324320907,True,False,False,False,False,False,False,True,False,False,False,False,False,False,65
6.95,10.69,5.99,0.37,24.000000000000004,7.32,1.7846407705107226,0.050546441182180164,True,False,False,False,False,False,False,False,False,False,False,False,False,False,88
11.12,5.63,6.31,0.94,24.0,12.059999999999999,0.8922344069359102,0.0779436087940623,True,False,False,False,False,False,False,False,True,False,False,False,False,False,74
11.03,6.31,5.64,1.02,24.0,12.049999999999999,1.1187941278733815,0.08464729587989248,True,False,False,False,False,False,False,False,True,False,False,False,False,False,66
8.18,10.66,5.16,0.0,24.0,8.18,2.06589107250173,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,93
7.92,8.8,6.07,1.2,23.99,9.12,1.4497526441923156,0.1315789329409065,True,False,False,False,False,False,False,False,False,True,False,False,False,False,83
11.17,8.46,4.36,0.0,23.990000000000002,11.17,1.94036652743887,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,64
6.96,4.51,9.68,2.85,24.0,9.81,0.4659090427779915,0.2905198480611776,False,False,False,False,False,False,False,False,False,False,False,False,True,False,78
10.09,1.77,9.28,2.85,23.990000000000002,12.94,0.19073273806759292,0.22024727818800016,True,False,False,False,False,False,True,False,False,False,False,False,False,False,70
8.31,5.81,9.23,0.65,24.0,8.96,0.6294690542287048,0.07254463476064345,False,False,False,False,False,False,True,False,False,False,False,False,False,False,83
6.7,6.43,8.94,1.94,24.01,8.64,0.7192392931499673,0.22453701104895704,False,False,False,False,False,False,False,False,False,False,False,False,True,False,79
9.75,4.17,7.82,2.26,24.0,12.01,0.5332480136511492,0.18817650389870907,True,False,False,False,False,False,False,False,True,False,False,False,False,False,82
9.78,6.15,5.67,2.4,24.0,12.18,1.0846558933587491,0.19704431879767498,False,False,False,False,False,False,False,False,False,False,False,False,False,True,94
9.73,6.01,8.22,0.05,24.01,9.780000000000001,0.7311434633645422,0.005112473914879968,True,False,False,False,False,False,False,False,False,True,False,False,False,False,82
7.97,6.55,9.48,0.0,24.0,7.97,0.6909281971594728,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,80
7.17,3.88,10.82,2.14,24.01,9.31,0.3585951609431459,0.2298603405090934,False,False,False,False,False,False,False,False,False,False,False,False,True,False,74
8.52,8.6,6.75,0.13,23.999999999999996,8.65,1.2740738853223872,0.01502889999665896,True,False,False,False,False,False,False,False,False,False,False,False,False,True,70
7.81,4.61,8.58,3.0,24.0,10.809999999999999,0.5372959746741289,0.2775207883884563,False,False,False,False,False,False,False,False,False,False,True,False,False,False,95
7.57,6.29,7.58,2.55,23.99,10.120000000000001,0.8298151939557792,0.25197625968614035,True,False,False,False,False,False,False,False,False,False,False,False,True,False,87
11.28,4.53,7.39,0.8,24.0,12.08,0.6129904447915502,0.06622516008069868,True,False,False,False,False,False,False,False,True,False,False,False,False,False,81
8.49,6.29,8.74,0.48,24.000000000000004,8.97,0.7196795515240788,0.053511699719988884,False,False,False,False,False,False,False,False,False,False,False,False,True,False,85
9.57,4.6,9.6,0.22,23.99,9.790000000000001,0.47916661675347744,0.022471907816965495,True,False,False,False,False,False,True,False,False,False,False,False,False,False,74
10.98,2.44,7.91,2.67,24.0,13.65,0.3084702517736723,0.1956043812744043,False,False,False,False,False,True,False,False,False,False,False,False,False,False,86
6.65,8.35,7.2,1.8,24.0,8.450000000000001,1.1597220611497137,0.21301772627009155,False,False,False,False,False,False,False,False,False,False,False,False,True,False,97
7.6,8.49,7.62,0.3,24.01,7.8999999999999995,1.1141730821295168,0.03797467873738244,False,False,False,False,False,False,False,False,False,False,True,False,False,False,84
9.91,7.26,6.55,0.28,24.000000000000004,10.19,1.1083967773440033,0.027477916832392858,False,False,False,False,False,False,False,False,False,False,False,True,False,False,85
7.2,11.0,5.22,0.58,23.999999999999996,7.78,2.1072792897932398,0.07455011895242686,False,False,False,True,False,False,False,False,False,False,False,False,False,False,77
8.54,5.19,7.82,2.45,24.0,10.989999999999998,0.6636827795802073,0.22292991602093581,False,False,False,True,False,False,False,False,False,False,False,False,False,False,95
7.09,10.69,5.02,1.19,23.990000000000002,8.28,2.1294816475136162,0.14371978940582256,True,False,False,False,False,False,False,False,False,False,True,False,False,False,100
9.62,6.99,6.74,0.66,24.01,10.28,1.0370918342593718,0.06420232838498752,False,False,False,False,False,False,False,False,False,True,False,False,False,False,100
8.23,7.23,7.35,1.19,24.000000000000004,9.42,0.9836733355546483,0.12632695049607745,False,False,False,False,False,False,False,False,False,False,False,True,False,False,80
8.91,8.8,4.95,1.34,24.0,10.25,1.7777774186308246,0.1307316945627615,False,False,False,False,False,False,True,False,False,False,False,False,False,False,87
10.83,5.01,7.83,0.33,24.0,11.16,0.6398466615776932,0.02956988982348658,True,False,False,False,False,False,False,False,True,False,False,False,False,False,78
6.24,7.6,9.27,0.88,23.99,7.12,0.819848886747693,0.12359548825906064,True,True,False,False,False,False,False,False,False,False,False,False,False,False,72
9.02,5.4,9.19,0.4,24.009999999999998,9.42,0.5875951482486238,0.04246284050288318,False,False,False,False,False,False,True,False,False,False,False,False,False,False,92
7.94,6.4,6.88,2.79,24.009999999999998,10.73,0.9302324229313339,0.2600186150961216,True,False,False,False,False,False,False,False,False,False,False,False,False,True,84
11.99,3.32,7.09,1.6,24.0,13.59,0.4682650961544293,0.11773361900414872,False,False,True,False,False,False,False,False,False,False,False,False,False,False,81
9.63,6.11,7.7,0.55,23.990000000000002,10.180000000000001,0.7935063904537155,0.05402749960437136,False,False,False,False,False,False,False,False,False,True,False,False,False,False,77
7.36,6.66,6.98,3.0,24.0,10.36,0.9541545910953307,0.28957526162400954,False,False,False,True,False,False,False,False,False,False,False,False,False,False,94
6.49,6.77,9.49,1.25,24.0,7.74,0.7133824327310397,0.16149868714487245,True,False,False,False,False,True,False,False,False,False,False,False,False,False,83
11.12,6.84,5.06,0.99,24.009999999999998,12.11,1.351778388976603,0.08175061257220376,True,False,False,False,False,True,False,False,False,False,False,False,False,False,82
8.86,5.44,8.72,0.99,24.01,9.85,0.6238531394663831,0.10050760400938032,False,False,False,False,False,False,True,False,False,False,False,False,False,False,73
6.44,8.56,8.84,0.17,24.01,6.61,0.9683256823160994,0.025718604278577264,True,False,False,False,False,False,False,False,False,False,False,False,True,False,73
6.25,8.94,6.85,1.95,23.99,8.2,1.3051092985241899,0.2378048490481892,False,False,False,False,False,False,False,False,False,False,False,False,True,False,93
9.04,6.14,7.71,1.11,24.0,10.149999999999999,0.7963682494982814,0.10935959513698573,True,False,False,False,False,False,False,True,False,False,False,False,False,False,90
7.3,10.78,5.73,0.19,24.0,7.49,1.8813260242013916,0.025367152821474923,False,False,False,False,False,False,False,False,False,False,False,False,True,False,74
9.85,6.03,5.41,2.71,24.0,12.559999999999999,1.1146023817740514,0.2157643140315037,False,False,False,False,False,False,False,False,False,False,False,False,False,True,76
7.37,3.86,9.99,2.79,24.009999999999998,10.16,0.3863863477090743,0.2746062721844221,True,False,False,False,False,False,False,False,False,True,False,False,False,False,82
8.53,4.5,9.46,1.51,24.000000000000004,10.04,0.47568705331003663,0.15039839139458255,True,False,False,False,False,False,False,False,False,False,False,False,True,False,70
9.85,5.72,7.07,1.37,24.01,11.219999999999999,0.809052219370266,0.12210337592661537,False,False,False,False,False,False,False,False,False,False,True,False,False,False,77
10.67,4.72,6.16,2.45,24.0,13.120000000000001,0.7662336418451879,0.18673779064498547,True,False,True,False,False,False,False,False,False,False,False,False,False,False,84
10.93,2.33,7.74,3.0,24.0,13.93,0.3010335528380423,0.21536251145997765,True,True,False,False,False,False,False,False,False,False,False,False,False,False,83
9.36,4.96,9.22,0.46,24.0,9.82,0.5379608960996859,0.04684317241922888,True,False,False,False,False,False,False,False,False,False,False,True,False,False,78
10.29,1.42,11.09,1.19,23.99,11.479999999999999,0.12804327069041743,0.1036585275558774,True,False,False,False,False,True,False,False,False,False,False,False,False,False,68
8.7,4.71,7.59,3.0,24.0,11.7,0.6205532779244693,0.2564102344948518,False,False,False,True,False,False,False,False,False,False,False,False,False,False,89
9.7,8.04,4.78,1.48,24.0,11.18,1.6820080163163142,0.13237923681759958,False,False,False,False,False,False,True,False,False,False,False,False,False,False,73
11.12,3.32,6.84,2.73,24.01,13.85,0.4853800459970693,0.19711189912549465,False,False,True,False,False,False,False,False,False,False,False,False,False,False,96
11.29,1.93,9.22,1.56,23.999999999999996,12.85,0.20932752610330518,0.1214007687625861,True,False,False,False,False,False,False,False,True,False,False,False,False,False,73
7.75,9.08,6.56,0.61,23.999999999999996,8.36,1.384146130465529,0.07296649844898345,False,False,False,False,False,True,False,False,False,False,False,False,False,False,98
6.65,10.1,7.25,0.0,24.0,6.65,1.3931032561236887,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,79
8.12,5.31,8.11,2.46,24.0,10.579999999999998,0.654747144914039,0.23251415571699857,True,False,False,False,False,False,False,False,False,False,False,False,True,False,91
13.33,1.0,7.56,2.11,24.0,15.44,0.13227511477842396,0.13665802223717474,False,False,False,False,False,False,False,True,False,False,False,False,False,False,87
6.18,6.45,8.83,2.54,24.0,8.719999999999999,0.7304642434355331,0.2912843702655539,True,True,False,False,False,False,False,False,False,False,False,False,False,False,72
8.99,5.66,6.74,2.6,23.990000000000002,11.59,0.8397624866821236,0.22433130074794647,True,False,False,False,False,False,False,False,False,False,False,True,False,False,84
11.05,4.44,6.86,1.65,24.0,12.700000000000001,0.647230226351279,0.1299212496125,False,True,False,False,False,False,False,False,False,False,False,False,False,False,86
11.34,4.38,7.79,0.48,23.99,11.82,0.5622592346265424,0.04060913362020866,True,False,False,False,False,False,True,False,False,False,False,False,False,False,78
6.12,10.06,6.39,1.43,24.0,7.55,1.5743346519038104,0.1894039484233181,False,False,False,False,False,False,False,False,False,False,True,False,False,False,88
11.07,5.4,6.87,0.66,24.0,11.73,0.786026086459085,0.056265979857972735,True,False,True,False,False,False,False,False,False,False,False,False,False,False,84
10.62,3.81,8.82,0.75,24.0,11.37,0.43197274013914516,0.06596305488451586,True,False,False,False,False,False,False,False,False,False,False,True,False,False,71
10.69,7.93,5.38,0.0,23.999999999999996,10.69,1.4739774211937877,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,83
9.85,5.93,7.26,0.96,24.0,10.809999999999999,0.8168042952060199,0.088806652284306,True,False,False,False,False,False,False,False,False,False,False,False,False,True,69
10.32,5.73,5.6,2.35,24.0,12.67,1.0232141029974817,0.18547749128038746,False,True,False,False,False,False,False,False,False,False,False,False,False,False,87
9.65,5.09,6.83,2.43,24.0,12.08,0.7452414721461973,0.20115892374512223,False,False,True,False,False,False,False,False,False,False,False,False,False,False,87
9.7,5.57,7.48,1.26,24.01,10.959999999999999,0.7446523068646649,0.11496349316026525,False,False,True,False,False,False,False,False,False,False,False,False,False,False,80
11.14,2.68,9.44,0.74,23.999999999999996,11.88,0.283898275010776,0.06228955704633358,False,False,False,False,False,False,True,False,False,False,False,False,False,False,84
8.77,7.03,6.97,1.23,24.0,10.0,1.008608176670276,0.12299998770000124,True,False,False,False,False,False,False,False,False,False,False,False,False,True,85
9.58,4.39,8.73,1.3,24.0,10.88,0.5028636308289083,0.11948528313554384,True,False,False,False,False,False,False,False,False,False,True,False,False,False,65
5.48,8.52,7.78,2.22,24.0,7.700000000000001,1.0951155404735808,0.28831165086861676,False,False,False,False,False,False,False,False,False,False,False,False,False,False,88
8.88,7.66,5.47,1.98,23.99,10.860000000000001,1.4003653747046847,0.1823204252006975,False,False,False,False,False,False,False,False,False,False,False,False,True,False,87
10.96,1.0,10.41,1.63,24.0,12.59,0.09606147011897502,0.12946782132900544,False,False,False,False,False,False,False,False,True,False,False,False,False,False,77
